#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
   1	1.250e-01	0	0.000e+00
   2	2.500e-01	2	1.251e-05
   3	3.750e-01	3	1.877e-05
   4	5.000e-01	8	5.006e-05
   5	6.250e-01	47	2.941e-04
   6	7.500e-01	611	3.823e-03
   7	8.750e-01	8310	5.200e-02
   8	1.000e+00	51251	3.207e-01
   9	1.125e+00	37219	2.329e-01
  10	1.250e+00	13767	8.614e-02
  11	1.375e+00	9880	6.182e-02
  12	1.500e+00	9024	5.646e-02
  13	1.625e+00	8110	5.074e-02
  14	1.750e+00	7599	4.755e-02
  15	1.875e+00	7451	4.662e-02
  16	2.000e+00	7621	4.768e-02
  17	2.125e+00	8114	5.077e-02
  18	2.250e+00	12521	7.834e-02
  19	2.375e+00	12092	7.566e-02
  20	2.500e+00	6708	4.197e-02
  21	2.625e+00	4674	2.925e-02
  22	2.750e+00	4443	2.780e-02
  23	2.875e+00	4138	2.589e-02
  24	3.000e+00	4131	2.585e-02
  25	3.125e+00	3951	2.472e-02
  26	3.250e+00	3917	2.451e-02
  27	3.375e+00	3567	2.232e-02
  28	3.500e+00	3578	2.239e-02
  29	3.625e+00	3437	2.151e-02
  30	3.750e+00	3270	2.046e-02
  31	3.875e+00	3307	2.069e-02
  32	4.000e+00	3171	1.984e-02
  33	4.125e+00	3054	1.911e-02
  34	4.250e+00	2970	1.858e-02
  35	4.375e+00	2804	1.754e-02
  36	4.500e+00	2944	1.842e-02
  37	4.625e+00	2798	1.751e-02
  38	4.750e+00	2828	1.769e-02
  39	4.875e+00	2620	1.639e-02
  40	5.000e+00	2637	1.650e-02
  41	5.125e+00	2670	1.671e-02
  42	5.250e+00	2604	1.629e-02
  43	5.375e+00	2499	1.564e-02
  44	5.500e+00	2446	1.530e-02
  45	5.625e+00	2455	1.536e-02
  46	5.750e+00	2410	1.508e-02
  47	5.875e+00	2331	1.459e-02
  48	6.000e+00	2336	1.462e-02
  49	6.125e+00	2279	1.426e-02
  50	6.250e+00	2276	1.424e-02
  51	6.375e+00	2185	1.367e-02
  52	6.500e+00	2210	1.383e-02
  53	6.625e+00	2170	1.358e-02
  54	6.750e+00	2221	1.390e-02
  55	6.875e+00	2264	1.417e-02
  56	7.000e+00	2172	1.359e-02
  57	7.125e+00	2159	1.351e-02
  58	7.250e+00	2118	1.325e-02
  59	7.375e+00	2087	1.306e-02
  60	7.500e+00	2004	1.254e-02
  61	7.625e+00	1961	1.227e-02
  62	7.750e+00	1896	1.186e-02
  63	7.875e+00	1945	1.217e-02
  64	8.000e+00	1861	1.164e-02
  65	8.125e+00	1898	1.188e-02
  66	8.250e+00	1916	1.199e-02
  67	8.375e+00	1887	1.181e-02
  68	8.500e+00	1840	1.151e-02
  69	8.625e+00	1877	1.174e-02
  70	8.750e+00	1761	1.102e-02
  71	8.875e+00	1841	1.152e-02
  72	9.000e+00	1903	1.191e-02
  73	9.125e+00	1845	1.154e-02
  74	9.250e+00	1779	1.113e-02
  75	9.375e+00	1815	1.136e-02
  76	9.500e+00	1711	1.071e-02
  77	9.625e+00	1702	1.065e-02
  78	9.750e+00	1711	1.071e-02
  79	9.875e+00	1728	1.081e-02
  80	1.000e+01	1663	1.041e-02
  81	1.012e+01	1698	1.062e-02
  82	1.025e+01	1688	1.056e-02
  83	1.038e+01	1609	1.007e-02
  84	1.050e+01	1595	9.980e-03
  85	1.062e+01	1620	1.014e-02
  86	1.075e+01	1602	1.002e-02
  87	1.088e+01	1664	1.041e-02
  88	1.100e+01	1577	9.867e-03
  89	1.112e+01	1596	9.986e-03
  90	1.125e+01	1545	9.667e-03
  91	1.138e+01	1562	9.773e-03
  92	1.150e+01	1531	9.579e-03
  93	1.162e+01	1529	9.567e-03
  94	1.175e+01	1500	9.385e-03
  95	1.188e+01	1451	9.079e-03
  96	1.200e+01	1506	9.423e-03
  97	1.212e+01	1424	8.910e-03
  98	1.225e+01	1527	9.554e-03
  99	1.238e+01	1500	9.385e-03
 100	1.250e+01	1472	9.210e-03
 101	1.262e+01	1464	9.160e-03
