l_name;Au-Pni-in-rc-i;Au-Pni-in-rp-i;In-Pni-10-i;In-Pni-1-i;In-Pni-2-i;In-Pni-3-i;In-Pni-4-i;In-Pni-5-i;In-Pni-6-i;In-Pni-7-i;In-Pni-8-i;In-Pni-9-i
l_weight;0.11924;0.11984;2.50432;2.51325;2.53175;2.53822;2.50725;2.51741;2.51141;2.51018;2.53431;2.53121
l_radius;1.475;1.475;1.475;1.475;1.475;1.475;1.475;1.475;1.475;1.475;1.475;1.475
l_thickness;0.0009039215597579802;0.0009084699741814522;0.05012317020827407;0.05030190132488852;0.05067217295505283;0.050801667952196775;0.05018181322861902;0.050385162404968716;0.050265074308699205;0.05024045624896396;0.05072341054279448;0.05066136502638858
l_hpge_id;Fu;Fu;Fu;Zm;Fu;Fu;Ho;Ho;Ho;Li;Li;Zm
l_hpge_pos;p13;p13;p13;pgrd;pgrd;pgrd;pgrd;pgrd;pgrd;pgrd;pgrd;pgrd
l_pos_reel;35.0;50.0;45.0;50.0;50.0;50.0;50.0;50.0;50.0;50.0;50.0;50.0
l_hpge_time;2020-10-21 11:30:09;2020-10-15 14:31:21;2020-10-15 07:55:19;2020-10-15 17:15:11;2020-10-15 12:51:21;2020-10-15 09:58:29;2020-10-15 13:23:28;2020-10-15 10:36:44;2020-10-15 07:53:27;2020-10-15 12:16:33;2020-10-15 07:52:55;2020-10-15 07:50:58
time_to_hpge [h];161.01916666666668;20.039166666666667;13.438611111111111;22.76972222222222;18.3725;15.491388888888888;18.907777777777778;16.128888888888888;13.4075;17.7925;13.39861111111111;13.366111111111111
l_time_in_hpge [h];2.0116666666666667;6.038333333333333;2.008888888888889;3.338888888888889;1.2947222222222223;1.4211111111111112;5.229722222222223;2.7552777777777777;2.68;22.896944444444443;4.169444444444444;8.767222222222221
l_measure;385286.146906947;190308.826168728;85290.9123888986;100049.990299557;85088.7337227125;98301.7644799347;83123.1074822537;55695.0283764014;57679.3333386185;47410.1341505756;31392.0838115764;35545.8885150063
l_measure_s rel [%];0.1624937711040847;0.2303003880626255;0.34460671271081295;0.31813871164960456;0.3436730009389778;0.3212038752760074;0.34895871830219205;0.42584178453885424;0.4179170631234684;0.47803655206213846;0.5702881044353009;0.5460157387678078
l_deadtime [%];0.1502;0.0321;0.0712;0.1764;0.05109999999999999;0.05159999999999999;0.1569;0.1603;0.1532;0.0164;0.0213;0.1494
l_auto_abs;0.9982416208144492;0.9982327807043303;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586;0.971017919846586
l_auto_abs_s rel [%];0.0004987157329359556;0.0005012252049232214;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146;0.018384776310850146
l_iso;791970;791970;491150;491150;491150;491150;491150;491150;491150;491150;491150;491150
l_mt;102;102;11004;11004;11004;11004;11004;11004;11004;11004;11004;11004
l_half_time;2.6943d;2.6943d;4.486h;4.486h;4.486h;4.486h;4.486h;4.486h;4.486h;4.486h;4.486h;4.486h
gamma energy [keV];411.80205;411.80205;336.241;336.241;336.241;336.241;336.241;336.241;336.241;336.241;336.241;336.241
l_inten;0.9562;0.9562;0.459;0.459;0.459;0.459;0.459;0.459;0.459;0.459;0.459;0.459
