#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
   1	1.250e-01	9	1.043e-04
   2	2.500e-01	6	6.952e-05
   3	3.750e-01	6	6.952e-05
   4	5.000e-01	23	2.665e-04
   5	6.250e-01	21	2.433e-04
   6	7.500e-01	29	3.360e-04
   7	8.750e-01	49	5.678e-04
   8	1.000e+00	54	6.257e-04
   9	1.125e+00	88	1.020e-03
  10	1.250e+00	181	2.097e-03
  11	1.375e+00	453	5.249e-03
  12	1.500e+00	4822	5.587e-02
  13	1.625e+00	53801	6.234e-01
  14	1.750e+00	171585	1.988e+00
  15	1.875e+00	241752	2.801e+00
  16	2.000e+00	253655	2.939e+00
  17	2.125e+00	246148	2.852e+00
  18	2.250e+00	234639	2.719e+00
  19	2.375e+00	220901	2.560e+00
  20	2.500e+00	209960	2.433e+00
  21	2.625e+00	198665	2.302e+00
  22	2.750e+00	189906	2.200e+00
  23	2.875e+00	181065	2.098e+00
  24	3.000e+00	172830	2.003e+00
  25	3.125e+00	165703	1.920e+00
  26	3.250e+00	159167	1.844e+00
  27	3.375e+00	153020	1.773e+00
  28	3.500e+00	147509	1.709e+00
  29	3.625e+00	141542	1.640e+00
  30	3.750e+00	137129	1.589e+00
  31	3.875e+00	131099	1.519e+00
  32	4.000e+00	127968	1.483e+00
  33	4.125e+00	123930	1.436e+00
  34	4.250e+00	119870	1.389e+00
  35	4.375e+00	116972	1.355e+00
  36	4.500e+00	113561	1.316e+00
  37	4.625e+00	110060	1.275e+00
  38	4.750e+00	107759	1.249e+00
  39	4.875e+00	104931	1.216e+00
  40	5.000e+00	102784	1.191e+00
  41	5.125e+00	99736	1.156e+00
  42	5.250e+00	97818	1.133e+00
  43	5.375e+00	95626	1.108e+00
  44	5.500e+00	93084	1.079e+00
  45	5.625e+00	91329	1.058e+00
  46	5.750e+00	89494	1.037e+00
  47	5.875e+00	88232	1.022e+00
  48	6.000e+00	86557	1.003e+00
  49	6.125e+00	84370	9.776e-01
  50	6.250e+00	82848	9.600e-01
  51	6.375e+00	81559	9.450e-01
  52	6.500e+00	80315	9.306e-01
  53	6.625e+00	78550	9.102e-01
  54	6.750e+00	77826	9.018e-01
  55	6.875e+00	76289	8.840e-01
  56	7.000e+00	75604	8.760e-01
  57	7.125e+00	74203	8.598e-01
  58	7.250e+00	73386	8.503e-01
  59	7.375e+00	72166	8.362e-01
  60	7.500e+00	70932	8.219e-01
  61	7.625e+00	70370	8.154e-01
  62	7.750e+00	68649	7.954e-01
  63	7.875e+00	68087	7.889e-01
  64	8.000e+00	67296	7.798e-01
  65	8.125e+00	66164	7.666e-01
  66	8.250e+00	65513	7.591e-01
  67	8.375e+00	64680	7.495e-01
  68	8.500e+00	63829	7.396e-01
  69	8.625e+00	63108	7.312e-01
  70	8.750e+00	62040	7.189e-01
  71	8.875e+00	61228	7.095e-01
  72	9.000e+00	60736	7.038e-01
  73	9.125e+00	59611	6.907e-01
  74	9.250e+00	59215	6.861e-01
  75	9.375e+00	58914	6.826e-01
  76	9.500e+00	58015	6.722e-01
  77	9.625e+00	57606	6.675e-01
  78	9.750e+00	56981	6.602e-01
  79	9.875e+00	56327	6.527e-01
  80	1.000e+01	55293	6.407e-01
  81	1.012e+01	55370	6.416e-01
  82	1.025e+01	54571	6.323e-01
  83	1.038e+01	54627	6.330e-01
  84	1.050e+01	54160	6.276e-01
  85	1.062e+01	52888	6.128e-01
  86	1.075e+01	52766	6.114e-01
  87	1.088e+01	52036	6.029e-01
  88	1.100e+01	51572	5.976e-01
  89	1.112e+01	51641	5.984e-01
  90	1.125e+01	50743	5.880e-01
  91	1.138e+01	50764	5.882e-01
  92	1.150e+01	49982	5.791e-01
  93	1.162e+01	49408	5.725e-01
  94	1.175e+01	49081	5.687e-01
  95	1.188e+01	49094	5.689e-01
  96	1.200e+01	48392	5.607e-01
  97	1.212e+01	48107	5.574e-01
  98	1.225e+01	48193	5.584e-01
  99	1.238e+01	47581	5.513e-01
 100	1.250e+01	46948	5.440e-01
 101	1.262e+01	46770	5.419e-01
 102	1.275e+01	46089	5.340e-01
 103	1.288e+01	45843	5.312e-01
 104	1.300e+01	45867	5.315e-01
 105	1.312e+01	45303	5.249e-01
 106	1.325e+01	44922	5.205e-01
 107	1.338e+01	44149	5.116e-01
 108	1.350e+01	44453	5.151e-01
 109	1.362e+01	43877	5.084e-01
 110	1.375e+01	43953	5.093e-01
 111	1.388e+01	43394	5.028e-01
 112	1.400e+01	43123	4.997e-01
 113	1.412e+01	42810	4.960e-01
 114	1.425e+01	42780	4.957e-01
 115	1.438e+01	41952	4.861e-01
 116	1.450e+01	41739	4.836e-01
 117	1.462e+01	41915	4.857e-01
 118	1.475e+01	41483	4.807e-01
 119	1.488e+01	40842	4.732e-01
 120	1.500e+01	40960	4.746e-01
 121	1.512e+01	40657	4.711e-01
 122	1.525e+01	40535	4.697e-01
 123	1.538e+01	40119	4.649e-01
 124	1.550e+01	39776	4.609e-01
 125	1.562e+01	39920	4.626e-01
 126	1.575e+01	40088	4.645e-01
 127	1.588e+01	39371	4.562e-01
 128	1.600e+01	38679	4.482e-01
 129	1.612e+01	38856	4.502e-01
 130	1.625e+01	39022	4.522e-01
 131	1.638e+01	38467	4.457e-01
 132	1.650e+01	38355	4.444e-01
 133	1.662e+01	38047	4.409e-01
 134	1.675e+01	37898	4.391e-01
 135	1.688e+01	38021	4.406e-01
 136	1.700e+01	37297	4.322e-01
 137	1.712e+01	37354	4.328e-01
 138	1.725e+01	37480	4.343e-01
 139	1.738e+01	37334	4.326e-01
 140	1.750e+01	36763	4.260e-01
 141	1.762e+01	36898	4.275e-01
 142	1.775e+01	36748	4.258e-01
 143	1.788e+01	36441	4.222e-01
 144	1.800e+01	36168	4.191e-01
 145	1.812e+01	36278	4.204e-01
 146	1.825e+01	35842	4.153e-01
 147	1.838e+01	36123	4.186e-01
 148	1.850e+01	36041	4.176e-01
 149	1.862e+01	35573	4.122e-01
 150	1.875e+01	35517	4.115e-01
 151	1.888e+01	35373	4.099e-01
 152	1.900e+01	35710	4.138e-01
 153	1.912e+01	35119	4.069e-01
 154	1.925e+01	35187	4.077e-01
 155	1.938e+01	34918	4.046e-01
 156	1.950e+01	34830	4.036e-01
 157	1.962e+01	34939	4.048e-01
 158	1.975e+01	34480	3.995e-01
 159	1.988e+01	34913	4.045e-01
 160	2.000e+01	34996	4.055e-01
 161	2.012e+01	34581	4.007e-01
 162	2.025e+01	34544	4.003e-01
 163	2.038e+01	34520	4.000e-01
 164	2.050e+01	34856	4.039e-01
 165	2.062e+01	34603	4.009e-01
 166	2.075e+01	34403	3.986e-01
 167	2.088e+01	34454	3.992e-01
 168	2.100e+01	34273	3.971e-01
 169	2.112e+01	34864	4.040e-01
 170	2.125e+01	34555	4.004e-01
 171	2.138e+01	34646	4.014e-01
 172	2.150e+01	34632	4.013e-01
 173	2.162e+01	34682	4.019e-01
 174	2.175e+01	35225	4.082e-01
 175	2.188e+01	35148	4.073e-01
 176	2.200e+01	35544	4.119e-01
 177	2.212e+01	35799	4.148e-01
 178	2.225e+01	36108	4.184e-01
 179	2.238e+01	36009	4.172e-01
 180	2.250e+01	36520	4.232e-01
 181	2.262e+01	36882	4.274e-01
 182	2.275e+01	36798	4.264e-01
 183	2.288e+01	37048	4.293e-01
 184	2.300e+01	37141	4.304e-01
 185	2.312e+01	37548	4.351e-01
 186	2.325e+01	37936	4.396e-01
 187	2.338e+01	39969	4.631e-01
 188	2.350e+01	44184	5.120e-01
 189	2.362e+01	54001	6.257e-01
 190	2.375e+01	70173	8.131e-01
 191	2.388e+01	93156	1.079e+00
 192	2.400e+01	118177	1.369e+00
 193	2.412e+01	142116	1.647e+00
 194	2.425e+01	155608	1.803e+00
 195	2.438e+01	151822	1.759e+00
 196	2.450e+01	129994	1.506e+00
 197	2.462e+01	96077	1.113e+00
 198	2.475e+01	63589	7.368e-01
 199	2.488e+01	41016	4.753e-01
 200	2.500e+01	29691	3.440e-01
 201	2.512e+01	25519	2.957e-01
 202	2.525e+01	24265	2.812e-01
 203	2.538e+01	24242	2.809e-01
 204	2.550e+01	24213	2.806e-01
 205	2.562e+01	25179	2.918e-01
 206	2.575e+01	25484	2.953e-01
 207	2.588e+01	25650	2.972e-01
 208	2.600e+01	26302	3.048e-01
 209	2.612e+01	25934	3.005e-01
 210	2.625e+01	25586	2.965e-01
 211	2.638e+01	24810	2.875e-01
 212	2.650e+01	24157	2.799e-01
 213	2.662e+01	23465	2.719e-01
 214	2.675e+01	23856	2.764e-01
 215	2.688e+01	25556	2.961e-01
 216	2.700e+01	30015	3.478e-01
 217	2.712e+01	40625	4.707e-01
 218	2.725e+01	57368	6.647e-01
 219	2.738e+01	78640	9.112e-01
 220	2.750e+01	93777	1.087e+00
 221	2.762e+01	94826	1.099e+00
 222	2.775e+01	81290	9.419e-01
 223	2.788e+01	63310	7.336e-01
 224	2.800e+01	49352	5.718e-01
 225	2.812e+01	43937	5.091e-01
 226	2.825e+01	42530	4.928e-01
 227	2.838e+01	40125	4.649e-01
 228	2.850e+01	34973	4.052e-01
 229	2.862e+01	27851	3.227e-01
 230	2.875e+01	22174	2.569e-01
 231	2.888e+01	18947	2.195e-01
 232	2.900e+01	16759	1.942e-01
 233	2.912e+01	16805	1.947e-01
 234	2.925e+01	16541	1.917e-01
 235	2.938e+01	16912	1.960e-01
 236	2.950e+01	17405	2.017e-01
 237	2.962e+01	17191	1.992e-01
 238	2.975e+01	16936	1.962e-01
 239	2.988e+01	16491	1.911e-01
 240	3.000e+01	16076	1.863e-01
 241	3.012e+01	16069	1.862e-01
 242	3.025e+01	16027	1.857e-01
 243	3.038e+01	16210	1.878e-01
 244	3.050e+01	15921	1.845e-01
 245	3.062e+01	15815	1.832e-01
 246	3.075e+01	15580	1.805e-01
 247	3.088e+01	15558	1.803e-01
 248	3.100e+01	15617	1.810e-01
 249	3.112e+01	15492	1.795e-01
 250	3.125e+01	15559	1.803e-01
 251	3.138e+01	15158	1.756e-01
 252	3.150e+01	15523	1.799e-01
 253	3.162e+01	15413	1.786e-01
 254	3.175e+01	15565	1.804e-01
 255	3.188e+01	15533	1.800e-01
 256	3.200e+01	15462	1.792e-01
 257	3.212e+01	15236	1.765e-01
 258	3.225e+01	15533	1.800e-01
 259	3.238e+01	15330	1.776e-01
 260	3.250e+01	15472	1.793e-01
 261	3.262e+01	15576	1.805e-01
 262	3.275e+01	15450	1.790e-01
 263	3.288e+01	15415	1.786e-01
 264	3.300e+01	15347	1.778e-01
 265	3.312e+01	15292	1.772e-01
 266	3.325e+01	15540	1.801e-01
 267	3.338e+01	15471	1.793e-01
 268	3.350e+01	15488	1.795e-01
 269	3.362e+01	15524	1.799e-01
 270	3.375e+01	15613	1.809e-01
 271	3.388e+01	15419	1.787e-01
 272	3.400e+01	15467	1.792e-01
 273	3.412e+01	15260	1.768e-01
 274	3.425e+01	15604	1.808e-01
 275	3.438e+01	15562	1.803e-01
 276	3.450e+01	15558	1.803e-01
 277	3.462e+01	15767	1.827e-01
 278	3.475e+01	15624	1.810e-01
 279	3.488e+01	15798	1.831e-01
 280	3.500e+01	15628	1.811e-01
 281	3.512e+01	15576	1.805e-01
 282	3.525e+01	15544	1.801e-01
 283	3.538e+01	15759	1.826e-01
 284	3.550e+01	15811	1.832e-01
 285	3.562e+01	15790	1.830e-01
 286	3.575e+01	15693	1.818e-01
 287	3.588e+01	15842	1.836e-01
 288	3.600e+01	15977	1.851e-01
 289	3.612e+01	15796	1.830e-01
 290	3.625e+01	16035	1.858e-01
 291	3.638e+01	15963	1.850e-01
 292	3.650e+01	15901	1.842e-01
 293	3.662e+01	16200	1.877e-01
 294	3.675e+01	16129	1.869e-01
